1685449988188,9219,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,12831260,101234,5,5,null,2627,28893,163
1685450031360,2271,https://chaldal.com/personal-care,200,OK,Thread Group 1-2,text,true,,1891823,20789,4,4,https://chaldal.com/personal-care,1071,0,0
1685450031360,1369,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-2,text,true,,1731892,505,4,4,https://chaldal.com/personal-care,1071,0,0
1685450032751,141,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-2,,true,,522,593,4,4,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450032751,68,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-2,,true,,1053,679,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450032751,60,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-2,,true,,1025,690,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450032751,65,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-2,,true,,1049,726,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450032752,78,https://chaldal.com/personal-care-5,304,Not Modified,Thread Group 1-2,,true,,828,668,4,4,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450032752,64,https://chaldal.com/personal-care-6,304,Not Modified,Thread Group 1-2,,true,,834,672,4,4,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450032812,205,https://chaldal.com/personal-care-7,200,OK,Thread Group 1-2,bin,true,,1998,664,4,4,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,204,0,147
1685450032816,198,https://chaldal.com/personal-care-8,304,Not Modified,Thread Group 1-2,,true,,832,678,4,4,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,143
1685450032816,207,https://chaldal.com/personal-care-9,200,OK,Thread Group 1-2,bin,true,,1986,674,4,4,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,207,0,151
1685450032820,201,https://chaldal.com/personal-care-10,304,Not Modified,Thread Group 1-2,,true,,826,676,4,4,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,141
1685450032831,195,https://chaldal.com/personal-care-11,304,Not Modified,Thread Group 1-2,,true,,828,670,4,4,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,138
1685450032894,195,https://chaldal.com/personal-care-12,304,Not Modified,Thread Group 1-2,,true,,834,673,4,4,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,135
1685450033015,72,https://chaldal.com/personal-care-13,304,Not Modified,Thread Group 1-2,,true,,832,677,4,4,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450033017,57,https://chaldal.com/personal-care-14,200,OK,Thread Group 1-2,bin,true,,1741,669,4,4,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,57,0,0
1685450033021,69,https://chaldal.com/personal-care-15,200,OK,Thread Group 1-2,bin,true,,2757,673,4,4,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,68,0,0
1685450033024,60,https://chaldal.com/personal-care-16,200,OK,Thread Group 1-2,bin,true,,1121,674,4,4,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,60,0,0
1685450033026,63,https://chaldal.com/personal-care-17,200,OK,Thread Group 1-2,bin,true,,2408,678,4,4,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,63,0,0
1685450033074,56,https://chaldal.com/personal-care-18,200,OK,Thread Group 1-2,bin,true,,2010,679,4,4,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,56,0,0
1685450033085,57,https://chaldal.com/personal-care-19,304,Not Modified,Thread Group 1-2,,true,,1060,728,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450033090,59,https://chaldal.com/personal-care-20,304,Not Modified,Thread Group 1-2,,true,,1052,724,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450033090,55,https://chaldal.com/personal-care-21,304,Not Modified,Thread Group 1-2,,true,,1053,722,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450033090,73,https://chaldal.com/personal-care-22,200,OK,Thread Group 1-2,bin,true,,9047,614,4,4,https://chaldn.com/_mpimage/womens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70645&q=low&v=1&m=400&webp=1,68,0,0
1685450033091,78,https://chaldal.com/personal-care-23,200,OK,Thread Group 1-2,bin,true,,8269,612,4,4,https://chaldn.com/_mpimage/mens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70647&q=low&v=1&m=400&webp=1,73,0,0
1685450033131,368,https://chaldal.com/personal-care-24,200,OK,Thread Group 1-2,bin,true,,13934,611,4,4,https://chaldn.com/_mpimage/handwash?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D44890&q=low&v=1&m=400&webp=1,61,0,0
1685450033143,71,https://chaldal.com/personal-care-25,200,OK,Thread Group 1-2,bin,true,,12134,615,4,4,https://chaldn.com/_mpimage/tissue-wipes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D35524&q=low&v=1&m=400&webp=1,60,0,0
1685450033146,67,https://chaldal.com/personal-care-26,200,OK,Thread Group 1-2,bin,true,,13256,613,4,4,https://chaldn.com/_mpimage/oral-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116654&q=low&v=1&m=400&webp=1,58,0,0
1685450033150,69,https://chaldal.com/personal-care-27,200,OK,Thread Group 1-2,bin,true,,10693,613,4,4,https://chaldn.com/_mpimage/skin-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116656&q=low&v=1&m=400&webp=1,61,0,0
1685450033164,64,https://chaldal.com/personal-care-28,200,OK,Thread Group 1-2,bin,true,,9651,616,4,4,https://chaldn.com/_mpimage/talcom-powder?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D27473&q=low&v=1&m=400&webp=1,59,0,0
1685450033169,71,https://chaldal.com/personal-care-29,200,OK,Thread Group 1-2,bin,true,,8973,613,4,4,https://chaldn.com/_mpimage/hair-color?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D74304&q=low&v=1&m=400&webp=1,67,0,0
1685450033216,415,https://chaldal.com/personal-care-30,200,OK,Thread Group 1-2,text,true,,45920,531,4,4,https://www.googleadservices.com/pagead/conversion_async.js,344,0,257
1685450033217,352,https://chaldal.com/personal-care-31,200,OK,Thread Group 1-2,text,true,,1405,559,4,4,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,339,0,256
1685450034887,1455,https://chaldal.com/vehicle-essentials,200,OK,Thread Group 1-2,text,true,,2083923,28685,4,4,https://chaldal.com/vehicle-essentials,365,0,0
1685450034887,842,https://chaldal.com/vehicle-essentials-0,200,OK,Thread Group 1-2,text,true,,1838526,510,4,4,https://chaldal.com/vehicle-essentials,365,0,0
1685450035777,162,https://chaldal.com/vehicle-essentials-1,304,Not Modified,Thread Group 1-2,,true,,522,593,4,4,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450035777,59,https://chaldal.com/vehicle-essentials-2,304,Not Modified,Thread Group 1-2,,true,,1051,679,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450035777,56,https://chaldal.com/vehicle-essentials-3,304,Not Modified,Thread Group 1-2,,true,,1027,690,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450035777,55,https://chaldal.com/vehicle-essentials-4,304,Not Modified,Thread Group 1-2,,true,,1051,726,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450035777,58,https://chaldal.com/vehicle-essentials-5,304,Not Modified,Thread Group 1-2,,true,,832,668,4,4,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035778,55,https://chaldal.com/vehicle-essentials-6,304,Not Modified,Thread Group 1-2,,true,,828,672,4,4,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035833,65,https://chaldal.com/vehicle-essentials-7,200,OK,Thread Group 1-2,bin,true,,1998,664,4,4,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,65,0,0
1685450035833,57,https://chaldal.com/vehicle-essentials-8,304,Not Modified,Thread Group 1-2,,true,,830,678,4,4,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035833,64,https://chaldal.com/vehicle-essentials-9,200,OK,Thread Group 1-2,bin,true,,1988,674,4,4,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,64,0,0
1685450035836,65,https://chaldal.com/vehicle-essentials-10,200,OK,Thread Group 1-2,bin,true,,2258,676,4,4,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,62,0,0
1685450035836,62,https://chaldal.com/vehicle-essentials-11,304,Not Modified,Thread Group 1-2,,true,,824,670,4,4,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035891,57,https://chaldal.com/vehicle-essentials-12,304,Not Modified,Thread Group 1-2,,true,,828,673,4,4,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035898,57,https://chaldal.com/vehicle-essentials-13,304,Not Modified,Thread Group 1-2,,true,,830,677,4,4,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035899,60,https://chaldal.com/vehicle-essentials-14,304,Not Modified,Thread Group 1-2,,true,,834,669,4,4,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450035899,58,https://chaldal.com/vehicle-essentials-15,200,OK,Thread Group 1-2,bin,true,,2751,673,4,4,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,57,0,0
1685450035902,62,https://chaldal.com/vehicle-essentials-16,200,OK,Thread Group 1-2,bin,true,,1119,674,4,4,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,62,0,0
1685450035939,58,https://chaldal.com/vehicle-essentials-17,200,OK,Thread Group 1-2,bin,true,,2402,678,4,4,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,57,0,0
1685450035949,63,https://chaldal.com/vehicle-essentials-18,200,OK,Thread Group 1-2,bin,true,,2010,679,4,4,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,62,0,0
1685450035956,60,https://chaldal.com/vehicle-essentials-19,304,Not Modified,Thread Group 1-2,,true,,1046,728,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450035957,54,https://chaldal.com/vehicle-essentials-20,304,Not Modified,Thread Group 1-2,,true,,1052,724,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450035960,56,https://chaldal.com/vehicle-essentials-21,304,Not Modified,Thread Group 1-2,,true,,1049,722,4,4,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450035964,70,https://chaldal.com/vehicle-essentials-22,200,OK,Thread Group 1-2,bin,true,,11202,639,4,4,https://chaldn.com/_mpimage/mango-himshagor-satkhira-50-gm-3-kg?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D78548&q=best&v=1&m=400&webp=1,65,0,0
1685450035998,69,https://chaldal.com/vehicle-essentials-23,200,OK,Thread Group 1-2,bin,true,,8104,625,4,4,https://chaldn.com/_mpimage/alex-car-wash-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D110563&q=best&v=1&m=400&webp=1,58,0,0
1685450036012,70,https://chaldal.com/vehicle-essentials-24,200,OK,Thread Group 1-2,bin,true,,8419,634,4,4,https://chaldn.com/_mpimage/toyota-long-life-coolant-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99841&q=best&v=1&m=400&webp=1,64,0,0
1685450036012,69,https://chaldal.com/vehicle-essentials-25,200,OK,Thread Group 1-2,bin,true,,11601,633,4,4,https://chaldn.com/_mpimage/mobil-super-moto-10w-30-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D77559&q=best&v=1&m=400&webp=1,57,0,0
1685450036016,69,https://chaldal.com/vehicle-essentials-26,200,OK,Thread Group 1-2,bin,true,,10790,635,4,4,https://chaldn.com/_mpimage/omera-lube-1-5w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D131564&q=best&v=1&m=400&m=400&webp=1,60,0,0
1685450036017,67,https://chaldal.com/vehicle-essentials-27,200,OK,Thread Group 1-2,bin,true,,10739,635,4,4,https://chaldn.com/_mpimage/omera-cng-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D131563&q=best&v=1&m=400&webp=1,60,0,0
1685450036035,63,https://chaldal.com/vehicle-essentials-28,200,OK,Thread Group 1-2,bin,true,,11364,633,4,4,https://chaldn.com/_mpimage/mobil-delvac-mx-15w-40-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D130794&q=best&v=1&m=400&webp=1,58,0,0
1685450036067,62,https://chaldal.com/vehicle-essentials-29,200,OK,Thread Group 1-2,bin,true,,6193,632,4,4,https://chaldn.com/_mpimage/omera-premium-coolant-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115744&q=best&v=1&m=400&webp=1,59,0,0
1685450036082,77,https://chaldal.com/vehicle-essentials-30,200,OK,Thread Group 1-2,bin,true,,14490,640,4,4,https://chaldn.com/_mpimage/mobil-delvac-super-1400-20w-50-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61209&q=best&v=1&m=400&webp=1,63,0,0
1685450036083,164,https://chaldal.com/vehicle-essentials-31,200,OK,Thread Group 1-2,bin,true,,13003,630,4,4,https://chaldn.com/_mpimage/mobil-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61082&q=best&v=1&m=400&webp=1,57,0,0
1685450036085,69,https://chaldal.com/vehicle-essentials-32,200,OK,Thread Group 1-2,bin,true,,13175,629,4,4,https://chaldn.com/_mpimage/mobil-1-0w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60987&q=best&v=1&m=400&m=400&webp=1,58,0,0
1685450036085,215,https://chaldal.com/vehicle-essentials-33,200,OK,Thread Group 1-2,bin,true,,12357,629,4,4,https://chaldn.com/_mpimage/mobil-1-5w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60985&q=best&v=1&m=400&m=400&webp=1,210,0,144
1685450036098,63,https://chaldal.com/vehicle-essentials-34,200,OK,Thread Group 1-2,bin,true,,12759,646,4,4,https://chaldn.com/_mpimage/petronas-urania-800-20w-50-api-cf-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132111&q=best&v=1&m=400&webp=1,57,0,0
1685450036130,82,https://chaldal.com/vehicle-essentials-35,200,OK,Thread Group 1-2,bin,true,,12534,647,4,4,https://chaldn.com/_mpimage/petronas-urania-3000-15w-40-api-ci-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132108&q=best&v=1&m=400&webp=1,72,0,0
1685450036155,80,https://chaldal.com/vehicle-essentials-36,200,OK,Thread Group 1-2,bin,true,,15977,663,4,4,https://chaldn.com/_mpimage/petronas-syntium-3000-5w-40-api-sncf-fully-synthetic-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132104&q=best&v=1&m=400&webp=1,68,0,0
1685450036160,73,https://chaldal.com/vehicle-essentials-37,200,OK,Thread Group 1-2,bin,true,,15840,645,4,4,https://chaldn.com/_mpimage/petronas-syntium-7000-0w-40-api-sn-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132102&q=best&v=1&m=400&webp=1,61,0,0
1685450036162,65,https://chaldal.com/vehicle-essentials-38,200,OK,Thread Group 1-2,bin,true,,8978,641,4,4,https://chaldn.com/_mpimage/alex-microfiber-car-home-duster-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D54528&q=best&v=1&m=400&webp=1,58,0,0
1685450036213,61,https://chaldal.com/vehicle-essentials-39,200,OK,Thread Group 1-2,bin,true,,3495,625,4,4,https://chaldn.com/_mpimage/raincoat-black-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115603&q=best&v=1&m=400&webp=1,59,0,0
1685450036228,63,https://chaldal.com/vehicle-essentials-40,200,OK,Thread Group 1-2,bin,true,,5630,668,4,4,https://chaldn.com/_mpimage/godrej-aer-cool-surf-blue-click-gel-ac-vent-car-freshener-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D114942&q=best&v=1&m=400&webp=1,62,0,0
1685450036234,66,https://chaldal.com/vehicle-essentials-41,200,OK,Thread Group 1-2,bin,true,,9736,632,4,4,https://chaldn.com/_mpimage/alex-car-shampoo-wax-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D123213&q=best&v=1&m=400&webp=1,63,0,0
1685450036236,79,https://chaldal.com/vehicle-essentials-42,304,Not Modified,Thread Group 1-2,,true,,476,568,4,4,https://www.googleadservices.com/pagead/conversion_async.js,0,0,0
1685450036248,94,https://chaldal.com/vehicle-essentials-43,200,OK,Thread Group 1-2,text,true,,1405,559,4,4,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,82,0,0
1685449994188,8481,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,12853009,101234,4,4,null,2463,33678,168
1685450040519,1751,https://chaldal.com/fashion-lifestyle,200,OK,Thread Group 1-3,text,true,,1821682,19637,3,3,https://chaldal.com/fashion-lifestyle,364,0,0
1685450040519,925,https://chaldal.com/fashion-lifestyle-0,200,OK,Thread Group 1-3,text,true,,1694513,509,3,3,https://chaldal.com/fashion-lifestyle,364,0,0
1685450041465,284,https://chaldal.com/fashion-lifestyle-1,304,Not Modified,Thread Group 1-3,,true,,522,593,3,3,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450041465,70,https://chaldal.com/fashion-lifestyle-2,304,Not Modified,Thread Group 1-3,,true,,1053,679,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450041465,63,https://chaldal.com/fashion-lifestyle-3,304,Not Modified,Thread Group 1-3,,true,,1033,690,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450041465,66,https://chaldal.com/fashion-lifestyle-4,304,Not Modified,Thread Group 1-3,,true,,1049,726,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450041465,73,https://chaldal.com/fashion-lifestyle-5,304,Not Modified,Thread Group 1-3,,true,,832,668,3,3,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450041466,68,https://chaldal.com/fashion-lifestyle-6,304,Not Modified,Thread Group 1-3,,true,,830,672,3,3,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450041529,228,https://chaldal.com/fashion-lifestyle-7,304,Not Modified,Thread Group 1-3,,true,,828,664,3,3,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,167
1685450041531,222,https://chaldal.com/fashion-lifestyle-8,304,Not Modified,Thread Group 1-3,,true,,830,678,3,3,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,163
1685450041535,481,https://chaldal.com/fashion-lifestyle-9,304,Not Modified,Thread Group 1-3,,true,,834,674,3,3,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,159
1685450041535,212,https://chaldal.com/fashion-lifestyle-10,200,OK,Thread Group 1-3,bin,true,,2258,676,3,3,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,212,0,154
1685450041538,213,https://chaldal.com/fashion-lifestyle-11,304,Not Modified,Thread Group 1-3,,true,,824,670,3,3,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,152
