1685450454402,172,https://chaldal.com/vehicle-essentials-1,304,Not Modified,Thread Group 1-5,,true,,522,593,9,9,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450454402,90,https://chaldal.com/vehicle-essentials-2,304,Not Modified,Thread Group 1-5,,true,,1047,679,9,9,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450454402,90,https://chaldal.com/vehicle-essentials-3,304,Not Modified,Thread Group 1-5,,true,,1027,690,9,9,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450454402,90,https://chaldal.com/vehicle-essentials-4,304,Not Modified,Thread Group 1-5,,true,,1047,726,9,9,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450454403,90,https://chaldal.com/vehicle-essentials-5,304,Not Modified,Thread Group 1-5,,true,,832,668,9,9,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454403,89,https://chaldal.com/vehicle-essentials-6,304,Not Modified,Thread Group 1-5,,true,,828,672,9,9,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454493,88,https://chaldal.com/vehicle-essentials-7,304,Not Modified,Thread Group 1-5,,true,,830,664,9,9,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454493,108,https://chaldal.com/vehicle-essentials-8,304,Not Modified,Thread Group 1-5,,true,,834,678,9,9,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454493,92,https://chaldal.com/vehicle-essentials-9,304,Not Modified,Thread Group 1-5,,true,,832,674,9,9,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454494,91,https://chaldal.com/vehicle-essentials-10,304,Not Modified,Thread Group 1-5,,true,,830,676,9,9,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454494,84,https://chaldal.com/vehicle-essentials-11,304,Not Modified,Thread Group 1-5,,true,,828,670,9,9,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454575,307,https://chaldal.com/vehicle-essentials-12,200,OK,Thread Group 1-5,bin,true,,2534,673,9,9,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,306,0,218
1685450454579,92,https://chaldal.com/vehicle-essentials-13,304,Not Modified,Thread Group 1-5,,true,,824,677,9,9,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454582,87,https://chaldal.com/vehicle-essentials-14,304,Not Modified,Thread Group 1-5,,true,,828,669,9,9,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454585,87,https://chaldal.com/vehicle-essentials-15,304,Not Modified,Thread Group 1-5,,true,,826,673,9,9,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454586,89,https://chaldal.com/vehicle-essentials-16,200,OK,Thread Group 1-5,bin,true,,1117,674,9,9,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,89,0,0
1685450454601,92,https://chaldal.com/vehicle-essentials-17,200,OK,Thread Group 1-5,bin,true,,2397,678,9,9,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,91,0,0
1685450454670,93,https://chaldal.com/vehicle-essentials-18,304,Not Modified,Thread Group 1-5,,true,,830,679,9,9,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450454672,97,https://chaldal.com/vehicle-essentials-19,304,Not Modified,Thread Group 1-5,,true,,1048,728,9,9,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450454673,96,https://chaldal.com/vehicle-essentials-20,304,Not Modified,Thread Group 1-5,,true,,1050,724,9,9,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450454675,97,https://chaldal.com/vehicle-essentials-21,304,Not Modified,Thread Group 1-5,,true,,1049,722,9,9,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450454694,104,https://chaldal.com/vehicle-essentials-22,200,OK,Thread Group 1-5,bin,true,,11194,639,9,9,https://chaldn.com/_mpimage/mango-himshagor-satkhira-50-gm-3-kg?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D78548&q=best&v=1&m=400&webp=1,92,0,0
1685450454764,98,https://chaldal.com/vehicle-essentials-23,200,OK,Thread Group 1-5,bin,true,,8093,625,9,9,https://chaldn.com/_mpimage/alex-car-wash-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D110563&q=best&v=1&m=400&webp=1,90,0,0
1685450454769,94,https://chaldal.com/vehicle-essentials-24,200,OK,Thread Group 1-5,bin,true,,8419,634,9,9,https://chaldn.com/_mpimage/toyota-long-life-coolant-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99841&q=best&v=1&m=400&webp=1,88,0,0
1685450454770,109,https://chaldal.com/vehicle-essentials-25,200,OK,Thread Group 1-5,bin,true,,11603,633,9,9,https://chaldn.com/_mpimage/mobil-super-moto-10w-30-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D77559&q=best&v=1&m=400&webp=1,104,0,0
1685450454773,96,https://chaldal.com/vehicle-essentials-26,200,OK,Thread Group 1-5,bin,true,,10782,635,9,9,https://chaldn.com/_mpimage/omera-lube-1-5w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D131564&q=best&v=1&m=400&m=400&webp=1,90,0,0
1685450454799,173,https://chaldal.com/vehicle-essentials-27,200,OK,Thread Group 1-5,bin,true,,10738,635,9,9,https://chaldn.com/_mpimage/omera-cng-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D131563&q=best&v=1&m=400&webp=1,89,0,0
1685450454863,98,https://chaldal.com/vehicle-essentials-28,200,OK,Thread Group 1-5,bin,true,,11358,633,9,9,https://chaldn.com/_mpimage/mobil-delvac-mx-15w-40-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D130794&q=best&v=1&m=400&webp=1,89,0,0
1685450454863,92,https://chaldal.com/vehicle-essentials-29,200,OK,Thread Group 1-5,bin,true,,6197,632,9,9,https://chaldn.com/_mpimage/omera-premium-coolant-1-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115744&q=best&v=1&m=400&webp=1,88,0,0
1685450454870,185,https://chaldal.com/vehicle-essentials-30,200,OK,Thread Group 1-5,bin,true,,14494,640,9,9,https://chaldn.com/_mpimage/mobil-delvac-super-1400-20w-50-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61209&q=best&v=1&m=400&webp=1,172,0,0
1685450454880,101,https://chaldal.com/vehicle-essentials-31,200,OK,Thread Group 1-5,bin,true,,13003,630,9,9,https://chaldn.com/_mpimage/mobil-special-20w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D61082&q=best&v=1&m=400&webp=1,91,0,0
1685450454883,169,https://chaldal.com/vehicle-essentials-32,200,OK,Thread Group 1-5,bin,true,,13183,629,9,9,https://chaldn.com/_mpimage/mobil-1-0w-40-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60987&q=best&v=1&m=400&m=400&webp=1,161,0,0
1685450454956,96,https://chaldal.com/vehicle-essentials-33,200,OK,Thread Group 1-5,bin,true,,12355,629,9,9,https://chaldn.com/_mpimage/mobil-1-5w-50-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D60985&q=best&v=1&m=400&m=400&webp=1,85,0,0
1685450454962,96,https://chaldal.com/vehicle-essentials-34,200,OK,Thread Group 1-5,bin,true,,12747,646,9,9,https://chaldn.com/_mpimage/petronas-urania-800-20w-50-api-cf-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132111&q=best&v=1&m=400&webp=1,87,0,0
1685450454972,100,https://chaldal.com/vehicle-essentials-35,200,OK,Thread Group 1-5,bin,true,,12525,647,9,9,https://chaldn.com/_mpimage/petronas-urania-3000-15w-40-api-ci-4-5-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132108&q=best&v=1&m=400&webp=1,88,0,0
1685450454981,94,https://chaldal.com/vehicle-essentials-36,200,OK,Thread Group 1-5,bin,true,,15979,663,9,9,https://chaldn.com/_mpimage/petronas-syntium-3000-5w-40-api-sncf-fully-synthetic-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132104&q=best&v=1&m=400&webp=1,84,0,0
1685450455053,95,https://chaldal.com/vehicle-essentials-37,200,OK,Thread Group 1-5,bin,true,,15834,645,9,9,https://chaldn.com/_mpimage/petronas-syntium-7000-0w-40-api-sn-4-ltr?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D132102&q=best&v=1&m=400&webp=1,88,0,0
1685450455053,89,https://chaldal.com/vehicle-essentials-38,200,OK,Thread Group 1-5,bin,true,,8978,641,9,9,https://chaldn.com/_mpimage/alex-microfiber-car-home-duster-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D54528&q=best&v=1&m=400&webp=1,82,0,0
1685450455056,81,https://chaldal.com/vehicle-essentials-39,200,OK,Thread Group 1-5,bin,true,,3497,625,9,9,https://chaldn.com/_mpimage/raincoat-black-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D115603&q=best&v=1&m=400&webp=1,80,0,0
1685450455058,387,https://chaldal.com/vehicle-essentials-40,200,OK,Thread Group 1-5,bin,true,,5632,668,9,9,https://chaldn.com/_mpimage/godrej-aer-cool-surf-blue-click-gel-ac-vent-car-freshener-1-pcs?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D114942&q=best&v=1&m=400&webp=1,83,0,0
1685450455073,150,https://chaldal.com/vehicle-essentials-41,200,OK,Thread Group 1-5,bin,true,,9732,632,9,9,https://chaldn.com/_mpimage/alex-car-shampoo-wax-500-ml?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D123213&q=best&v=1&m=400&webp=1,147,0,0
1685450455076,77,https://chaldal.com/vehicle-essentials-42,304,Not Modified,Thread Group 1-5,,true,,476,568,9,9,https://www.googleadservices.com/pagead/conversion_async.js,0,0,0
1685450455138,95,https://chaldal.com/vehicle-essentials-43,200,OK,Thread Group 1-5,text,true,,1405,559,9,9,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,80,0,0
1685450414312,13233,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,12745989,101234,9,9,null,1959,27903,260
1685450456811,1822,https://chaldal.com/personal-care,200,OK,Thread Group 1-3,text,true,,1876671,20789,8,8,https://chaldal.com/personal-care,452,0,0
1685450456811,854,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-3,text,true,,1717405,505,8,8,https://chaldal.com/personal-care,452,0,0
1685450457680,381,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-3,,true,,522,593,8,8,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450457680,81,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-3,,true,,1055,679,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450457680,80,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-3,,true,,1033,690,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450457680,75,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-3,,true,,1049,726,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450457680,81,https://chaldal.com/personal-care-5,304,Not Modified,Thread Group 1-3,,true,,828,668,8,8,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450457680,77,https://chaldal.com/personal-care-6,200,OK,Thread Group 1-3,bin,true,,2258,672,8,8,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,76,0,0
1685450457756,271,https://chaldal.com/personal-care-7,200,OK,Thread Group 1-3,bin,true,,1994,664,8,8,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,271,0,196
1685450457757,271,https://chaldal.com/personal-care-8,200,OK,Thread Group 1-3,bin,true,,2546,678,8,8,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,270,0,193
1685450457760,270,https://chaldal.com/personal-care-9,304,Not Modified,Thread Group 1-3,,true,,830,674,8,8,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,191
1685450457761,523,https://chaldal.com/personal-care-10,304,Not Modified,Thread Group 1-3,,true,,834,676,8,8,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,448
1685450457761,267,https://chaldal.com/personal-care-11,200,OK,Thread Group 1-3,bin,true,,2592,670,8,8,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,266,0,189
1685450458028,76,https://chaldal.com/personal-care-12,304,Not Modified,Thread Group 1-3,,true,,834,673,8,8,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458029,88,https://chaldal.com/personal-care-13,200,OK,Thread Group 1-3,bin,true,,2018,677,8,8,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,88,0,0
1685450458029,75,https://chaldal.com/personal-care-14,304,Not Modified,Thread Group 1-3,,true,,834,669,8,8,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458031,81,https://chaldal.com/personal-care-15,304,Not Modified,Thread Group 1-3,,true,,827,673,8,8,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458062,235,https://chaldal.com/personal-care-16,200,OK,Thread Group 1-3,bin,true,,1117,674,8,8,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,235,0,157
1685450458104,78,https://chaldal.com/personal-care-17,304,Not Modified,Thread Group 1-3,,true,,834,678,8,8,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458104,71,https://chaldal.com/personal-care-18,304,Not Modified,Thread Group 1-3,,true,,834,679,8,8,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458112,71,https://chaldal.com/personal-care-19,304,Not Modified,Thread Group 1-3,,true,,1048,728,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685450458118,79,https://chaldal.com/personal-care-20,304,Not Modified,Thread Group 1-3,,true,,1048,724,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450458176,75,https://chaldal.com/personal-care-21,304,Not Modified,Thread Group 1-3,,true,,1045,722,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450458183,422,https://chaldal.com/personal-care-22,200,OK,Thread Group 1-3,bin,true,,9042,614,8,8,https://chaldn.com/_mpimage/womens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70645&q=low&v=1&m=400&webp=1,81,0,0
1685450458183,82,https://chaldal.com/personal-care-23,200,OK,Thread Group 1-3,bin,true,,8268,612,8,8,https://chaldn.com/_mpimage/mens-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D70647&q=low&v=1&m=400&webp=1,76,0,0
1685450458197,96,https://chaldal.com/personal-care-24,200,OK,Thread Group 1-3,bin,true,,13936,611,8,8,https://chaldn.com/_mpimage/handwash?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D44890&q=low&v=1&m=400&webp=1,87,0,0
1685450458252,100,https://chaldal.com/personal-care-25,200,OK,Thread Group 1-3,bin,true,,12132,615,8,8,https://chaldn.com/_mpimage/tissue-wipes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D35524&q=low&v=1&m=400&webp=1,86,0,0
1685450458266,89,https://chaldal.com/personal-care-26,200,OK,Thread Group 1-3,bin,true,,13260,613,8,8,https://chaldn.com/_mpimage/oral-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116654&q=low&v=1&m=400&webp=1,82,0,0
1685450458285,80,https://chaldal.com/personal-care-27,200,OK,Thread Group 1-3,bin,true,,10687,613,8,8,https://chaldn.com/_mpimage/skin-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116656&q=low&v=1&m=400&webp=1,76,0,0
1685450458293,107,https://chaldal.com/personal-care-28,200,OK,Thread Group 1-3,bin,true,,9661,616,8,8,https://chaldn.com/_mpimage/talcom-powder?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D27473&q=low&v=1&m=400&webp=1,100,0,0
1685450458298,167,https://chaldal.com/personal-care-29,200,OK,Thread Group 1-3,bin,true,,8975,613,8,8,https://chaldn.com/_mpimage/hair-color?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D74304&q=low&v=1&m=400&webp=1,77,0,0
1685450458353,280,https://chaldal.com/personal-care-30,200,OK,Thread Group 1-3,text,true,,45920,531,8,8,https://www.googleadservices.com/pagead/conversion_async.js,188,0,100
1685450458356,90,https://chaldal.com/personal-care-31,200,OK,Thread Group 1-3,text,true,,1405,559,8,8,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,80,0,0
1685450457525,2529,https://chaldal.com/fashion-lifestyle,200,OK,Thread Group 1-6,text,true,,1822503,19637,8,8,https://chaldal.com/fashion-lifestyle,591,0,0
1685450457525,1128,https://chaldal.com/fashion-lifestyle-0,200,OK,Thread Group 1-6,text,true,,1694016,509,8,8,https://chaldal.com/fashion-lifestyle,591,0,0
1685450458667,162,https://chaldal.com/fashion-lifestyle-1,304,Not Modified,Thread Group 1-6,,true,,522,593,8,8,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450458667,85,https://chaldal.com/fashion-lifestyle-2,304,Not Modified,Thread Group 1-6,,true,,1056,679,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450458667,83,https://chaldal.com/fashion-lifestyle-3,304,Not Modified,Thread Group 1-6,,true,,1033,690,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450458667,82,https://chaldal.com/fashion-lifestyle-4,304,Not Modified,Thread Group 1-6,,true,,1049,726,8,8,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450458667,84,https://chaldal.com/fashion-lifestyle-5,304,Not Modified,Thread Group 1-6,,true,,832,668,8,8,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458667,83,https://chaldal.com/fashion-lifestyle-6,304,Not Modified,Thread Group 1-6,,true,,830,672,8,8,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450458750,269,https://chaldal.com/fashion-lifestyle-7,304,Not Modified,Thread Group 1-6,,true,,830,664,8,8,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,193
1685450458750,1304,https://chaldal.com/fashion-lifestyle-8,200,OK,Thread Group 1-6,bin,true,,2538,678,8,8,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,1304,0,1225
1685450458751,272,https://chaldal.com/fashion-lifestyle-9,200,OK,Thread Group 1-6,bin,true,,1984,674,8,8,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,271,0,197
1685450458751,264,https://chaldal.com/fashion-lifestyle-10,304,Not Modified,Thread Group 1-6,,true,,832,676,8,8,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,190
1685450458753,1297,https://chaldal.com/fashion-lifestyle-11,304,Not Modified,Thread Group 1-6,,true,,838,670,8,8,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,1218
1685450458830,262,https://chaldal.com/fashion-lifestyle-12,304,Not Modified,Thread Group 1-6,,true,,822,673,8,8,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,184
