
1685040776897,887,https://www.rokomari.com/book-43,200,OK,Thread Group 1-5,bin,true,,4733,578,5,5,https://www.rokomari.com/static/200/images/career.png,139,0,0
1685040776971,18,https://www.rokomari.com/book-44,200,OK,Thread Group 1-5,bin,true,,6960,582,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Magic_Math_-Mottasin_Pahlovi-688f1-232376.jpg,18,0,0
1685040776989,20,https://www.rokomari.com/book-45,200,OK,Thread Group 1-5,bin,true,,6361,605,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Englishe_durbolder_jonno_VOCAB_Therapy-Saiful_Islam-fe877-241679.jpg,20,0,0
1685040777009,29,https://www.rokomari.com/book-46,200,OK,Thread Group 1-5,bin,true,,7222,618,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Private_University_Admission_Preparation-Mentors_Education_Series-392de-73027.jpg,29,0,0
1685040777038,47,https://www.rokomari.com/book-47,200,OK,Thread Group 1-5,bin,true,,36056,609,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/SSC_2023_MCQ_Booster-Udvash_Academic_And_Admission_Care-9e1e6-253315.png,24,0,0
1685040777085,18,https://www.rokomari.com/book-48,200,OK,Thread Group 1-5,bin,true,,10551,583,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/The_Medicine-Bigganbidda_Team-a0a11-201030.jpg,18,0,0
1685040777103,25,https://www.rokomari.com/book-49,200,OK,Thread Group 1-5,bin,true,,7734,585,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Bangla_A_Plus-Nahid_Hasan_Munna-25124-217964.jpg,25,0,0
1685040777128,5815,https://www.rokomari.com/book-50,200,OK,Thread Group 1-5,bin,true,,8815,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-feeding.png,5694,0,2367
1685040777354,576,https://www.rokomari.com/book-51,200,OK,Thread Group 1-5,bin,true,,5963,601,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-bag.png,291,0,0
1685040777785,1538,https://www.rokomari.com/book-52,200,OK,Thread Group 1-5,bin,true,,12056,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-stationery.png,147,0,0
1685040777931,1927,https://www.rokomari.com/book-53,200,OK,Thread Group 1-5,bin,true,,10755,602,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-toys.png,1766,0,0
1685040778702,995,https://www.rokomari.com/book-54,200,OK,Thread Group 1-5,bin,true,,7609,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-calculator.png,746,0,0
1685040779324,531,https://www.rokomari.com/book-55,200,OK,Thread Group 1-5,bin,true,,11283,609,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-smart-watch.png,136,0,0
1685040779582,3180,https://www.rokomari.com/book-56,200,OK,Thread Group 1-5,bin,true,,6529,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-headphone.png,3128,0,2441
1685040779698,3204,https://www.rokomari.com/book-57,200,OK,Thread Group 1-5,bin,true,,7721,609,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-science-kit.png,331,0,0
1685040779868,680,https://www.rokomari.com/book-58,200,OK,Thread Group 1-5,bin,true,,9376,606,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-trimmers.png,316,0,0
1685040779869,325,https://www.rokomari.com/book-59,200,OK,Thread Group 1-5,bin,true,,5327,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-power-bank.png,161,0,0
1685040780196,322,https://www.rokomari.com/book-60,200,OK,Thread Group 1-5,bin,true,,7109,603,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-mouse.png,316,0,0
1685040780519,571,https://www.rokomari.com/book-61,200,OK,Thread Group 1-5,bin,true,,15175,604,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-diaper.png,137,0,0
1685040780548,1302,https://www.rokomari.com/book-62,200,OK,Thread Group 1-5,bin,true,,13443,611,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-organic-foods.png,884,0,0
1685040781091,1205,https://www.rokomari.com/book-63,200,OK,Thread Group 1-5,bin,true,,5522,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-kids-zone.png,1204,0,0
1685040781851,1433,https://www.rokomari.com/book-64,200,OK,Thread Group 1-5,bin,true,,13840,603,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-dates.png,1304,0,1160
1685040782296,667,https://www.rokomari.com/book-65,200,OK,Thread Group 1-5,bin,true,,6622,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-gift-voucher.png,606,0,0
1685040782764,1489,https://www.rokomari.com/book-66,200,OK,Thread Group 1-5,bin,true,,13792,602,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-nuts.png,323,0,0
1685040782903,623,https://www.rokomari.com/book-67,200,OK,Thread Group 1-5,bin,true,,9556,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-strollers.png,616,0,540
1685040782944,446,https://www.rokomari.com/book-68,200,OK,Thread Group 1-5,bin,true,,9917,609,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-art-drawing.png,435,0,0
1685040782964,511,https://www.rokomari.com/book-69,200,OK,Thread Group 1-5,bin,true,,5266,606,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-keyboard.png,503,0,0
1685040783284,375,https://www.rokomari.com/book-70,200,OK,Thread Group 1-5,bin,true,,12489,614,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-islamic-products.png,360,0,273
1685040783390,221,https://www.rokomari.com/book-71,200,OK,Thread Group 1-5,bin,true,,7107,601,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pen.png,217,0,0
1685040783475,253,https://www.rokomari.com/book-72,200,OK,Thread Group 1-5,bin,true,,11194,604,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-snacks.png,235,0,0
1685040783527,449,https://www.rokomari.com/book-73,200,OK,Thread Group 1-5,bin,true,,10910,611,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-hobby-culture.png,356,0,276
1685040783611,362,https://www.rokomari.com/book-74,200,OK,Thread Group 1-5,bin,true,,6787,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-purse-wallet.png,351,0,281
1685040783659,5899,https://www.rokomari.com/book-75,200,OK,Thread Group 1-5,bin,true,,8667,605,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-lotions.png,5477,0,5402
1685040783729,443,https://www.rokomari.com/book-76,200,OK,Thread Group 1-5,bin,true,,10647,610,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-powders.png,442,0,342
1685040783977,304,https://www.rokomari.com/book-77,200,OK,Thread Group 1-5,bin,true,,7380,601,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-fan.png,303,0,209
1685040783977,520,https://www.rokomari.com/book-78,200,OK,Thread Group 1-5,bin,true,,12067,608,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-grain-food.png,504,0,426
1685040784173,273,https://www.rokomari.com/book-79,200,OK,Thread Group 1-5,bin,true,,5255,606,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pendrive.png,265,0,0
1685040784253,113,https://www.rokomari.com/book-80,200,OK,Thread Group 1-5,bin,true,,8125,607,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-soap.png,101,0,0
1685040784281,338,https://www.rokomari.com/book-81,200,OK,Thread Group 1-5,bin,true,,6700,603,5,5,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-honey.png,335,0,258
1685040784366,346,https://www.rokomari.com/book-82,200,OK,Thread Group 1-5,text,true,,1084,595,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-down.svg,346,0,250
1685040784447,494,https://www.rokomari.com/book-83,200,OK,Thread Group 1-5,bin,true,,3399,590,5,5,https://www.rokomari.com/static/200/images/rok-icon-admission.png,490,0,371
1685040784497,224,https://www.rokomari.com/book-84,200,OK,Thread Group 1-5,text,true,,1369,601,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-arrow-left.svg,224,0,139
1685040784580,91,https://www.rokomari.com/book-85,200,OK,Thread Group 1-5,bin,true,,10072,584,5,5,https://www.rokomari.com/static/200/images/rok-icon-bcs.png,80,0,0
1685040784619,174,https://www.rokomari.com/book-86,200,OK,Thread Group 1-5,bin,true,,10419,596,5,5,https://www.rokomari.com/static/200/images/rok-icon-job-preparation.png,166,0,0
1685040784671,93,https://www.rokomari.com/book-87,200,OK,Thread Group 1-5,bin,true,,14183,584,5,5,https://www.rokomari.com/static/200/images/rok-icon-hsc.png,75,0,0
1685040784712,89,https://www.rokomari.com/book-88,200,OK,Thread Group 1-5,bin,true,,15574,584,5,5,https://www.rokomari.com/static/200/images/rok-icon-ssc.png,81,0,0
1685040784721,428,https://www.rokomari.com/book-89,200,OK,Thread Group 1-5,bin,true,,11500,587,5,5,https://www.rokomari.com/static/200/images/rok-icon-school.png,322,0,234
1685040784764,95,https://www.rokomari.com/book-90,200,OK,Thread Group 1-5,bin,true,,12320,592,5,5,https://www.rokomari.com/static/200/images/rok-icon-polytechnic.png,83,0,0
1685040784793,102,https://www.rokomari.com/book-91,200,OK,Thread Group 1-5,bin,true,,11546,600,5,5,https://www.rokomari.com/static/200/images/rok-icon-national-university.png,77,0,0
1685040784802,108,https://www.rokomari.com/book-92,200,OK,Thread Group 1-5,bin,true,,10119,591,5,5,https://www.rokomari.com/static/200/images/rok-icon-university.png,79,0,0
1685040784860,91,https://www.rokomari.com/book-93,200,OK,Thread Group 1-5,bin,true,,13993,588,5,5,https://www.rokomari.com/static/200/images/rok-icon-medical.png,82,0,0
1685040784896,84,https://www.rokomari.com/book-94,200,OK,Thread Group 1-5,bin,true,,6210,592,5,5,https://www.rokomari.com/static/200/images/rok-icon-engineering.png,83,0,0
1685040784910,80,https://www.rokomari.com/book-95,200,OK,Thread Group 1-5,bin,true,,4544,588,5,5,https://www.rokomari.com/static/200/images/rok-icon-nursing.png,79,0,0
1685040784941,35,https://www.rokomari.com/book-96,200,OK,Thread Group 1-5,bin,true,,29313,548,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,26,0,0
1685040784951,107,https://www.rokomari.com/book-97,200,OK,Thread Group 1-5,bin,true,,28146,590,5,5,https://www.rokomari.com/static/200/images/kidz/kid-body-wash.png,80,0,0
1685040784977,142,https://www.rokomari.com/book-98,200,OK,Thread Group 1-5,bin,true,,28085,597,5,5,https://www.rokomari.com/static/200/images/kidz/kid-lotions-&-creams.png,82,0,0
1685040784980,144,https://www.rokomari.com/book-99,200,OK,Thread Group 1-5,bin,true,,34357,585,5,5,https://www.rokomari.com/static/200/images/kidz/kid-toys.png,95,0,0
1685040784990,152,https://www.rokomari.com/book-100,200,OK,Thread Group 1-5,bin,true,,28402,589,5,5,https://www.rokomari.com/static/200/images/kidz/kid-stroller.png,135,0,0
1685040785058,113,https://www.rokomari.com/book-101,200,OK,Thread Group 1-5,bin,true,,23302,588,5,5,https://www.rokomari.com/static/200/images/kidz/kid-feeding.png,92,0,0
1685040785120,209,https://www.rokomari.com/book-102,200,OK,Thread Group 1-5,bin,true,,25869,588,5,5,https://www.rokomari.com/static/200/images/kidz/kid-powders.png,109,0,0
1685040785125,46,https://www.rokomari.com/book-103,200,OK,Thread Group 1-5,bin,true,,6141,527,5,5,https://ds.rokomari.store/rokomari110/people/author.png,46,0,0
1685040785143,477,https://www.rokomari.com/book-104,200,OK,Thread Group 1-5,text,true,,3023,585,5,5,https://www.rokomari.com/static/200/images/svg/cod-small.svg,477,0,0
1685040785149,103,https://www.rokomari.com/book-105,200,OK,Thread Group 1-5,text,true,,2647,589,5,5,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,103,0,0
1685040785171,148,https://www.rokomari.com/book-106,200,OK,Thread Group 1-5,text,true,,4501,592,5,5,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,148,0,0
1685040785172,1507,https://www.rokomari.com/book-107,200,OK,Thread Group 1-5,text,true,,85188,536,5,5,https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js,417,0,342
1685040785253,79,https://www.rokomari.com/book-108,200,OK,Thread Group 1-5,text,true,,13098,584,5,5,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,71,0,0
1685040785320,87,https://www.rokomari.com/book-109,200,OK,Thread Group 1-5,text,true,,3737,599,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,87,0,0
1685040785330,85,https://www.rokomari.com/book-110,200,OK,Thread Group 1-5,bin,true,,2185,581,5,5,https://www.rokomari.com/static/200/images/icon-mail.png,85,0,0
1685040785333,82,https://www.rokomari.com/book-111,200,OK,Thread Group 1-5,bin,true,,2634,586,5,5,https://www.rokomari.com/static/200/images/icon-corporate.png,82,0,0
1685040785408,80,https://www.rokomari.com/book-112,200,OK,Thread Group 1-5,bin,true,,2142,581,5,5,https://www.rokomari.com/static/200/images/icon_home.png,80,0,0
1685040785415,85,https://www.rokomari.com/book-113,200,OK,Thread Group 1-5,bin,true,,2139,580,5,5,https://www.rokomari.com/static/200/images/facebook.png,85,0,0
1685040785416,84,https://www.rokomari.com/book-114,200,OK,Thread Group 1-5,bin,true,,2241,579,5,5,https://www.rokomari.com/static/200/images/twitter.png,84,0,0
1685040785488,81,https://www.rokomari.com/book-115,200,OK,Thread Group 1-5,bin,true,,2133,580,5,5,https://www.rokomari.com/static/200/images/linkedin.png,81,0,0
1685040785500,75,https://www.rokomari.com/book-116,200,OK,Thread Group 1-5,bin,true,,3876,581,5,5,https://www.rokomari.com/static/200/images/instagram.png,74,0,0
1685040785500,178,https://www.rokomari.com/book-117,200,OK,Thread Group 1-5,bin,true,,44656,579,5,5,https://www.rokomari.com/static/200/images/youtube.png,78,0,0
1685040785570,88,https://www.rokomari.com/book-118,200,OK,Thread Group 1-5,bin,true,,3976,580,5,5,https://www.rokomari.com/static/200/images/icon-rok.png,88,0,0
1685040785576,89,https://www.rokomari.com/book-119,200,OK,Thread Group 1-5,bin,true,,8880,586,5,5,https://www.rokomari.com/static/200/images/icon-app-store.png,81,0,0
1685040785621,87,https://www.rokomari.com/book-120,200,OK,Thread Group 1-5,bin,true,,7271,587,5,5,https://www.rokomari.com/static/200/images/icon-play-store.png,77,0,0
1685040785659,269,https://www.rokomari.com/book-121,200,OK,Thread Group 1-5,bin,true,,3583,569,5,5,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,269,0,174
1685040785666,62,https://www.rokomari.com/book-122,200,OK,Thread Group 1-5,text,true,,2047,612,5,5,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,61,0,0
1685040785679,250,https://www.rokomari.com/book-123,200,OK,Thread Group 1-5,text,true,,955,525,5,5,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,250,0,159
1685040785708,309,https://www.rokomari.com/book-124,200,OK,Thread Group 1-5,text,true,,87770,595,5,5,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,82,0,0
1685040785728,918,https://www.rokomari.com/book-125,200,OK,Thread Group 1-5,text,true,,254512,595,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,119,0,0
1685040785929,1706,https://www.rokomari.com/book-126,200,OK,Thread Group 1-5,text,true,,254512,602,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,137,0,0
1685040785929,857,https://www.rokomari.com/book-127,200,OK,Thread Group 1-5,text,true,,21179,589,5,5,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,138,0,0
1685040786017,787,https://www.rokomari.com/book-128,200,OK,Thread Group 1-5,text,true,,51567,595,5,5,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,287,0,0
1685040786646,858,https://www.rokomari.com/book-129,200,OK,Thread Group 1-5,text,true,,34365,606,5,5,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,575,0,0
1685040786679,1210,https://www.rokomari.com/book-130,200,OK,Thread Group 1-5,text,true,,43677,587,5,5,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,414,0,0
1685040786787,733,https://www.rokomari.com/book-131,200,OK,Thread Group 1-5,text,true,,59720,602,5,5,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,152,0,0
1685040786805,881,https://www.rokomari.com/book-132,200,OK,Thread Group 1-5,text,true,,186819,587,5,5,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,345,0,0
1685040787505,483,https://www.rokomari.com/book-133,200,OK,Thread Group 1-5,text,true,,105693,594,5,5,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,337,0,0
1685040787521,1718,https://www.rokomari.com/book-134,200,OK,Thread Group 1-5,text,true,,369870,598,5,5,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,156,0,0
1685040788565,11899,https://www.rokomari.com/electronics?ref=nm,200,OK,Thread Group 1-3,text,true,,3518052,52815,5,5,https://www.rokomari.com/electronics?ref=nm,4379,0,0
1685040788565,7233,https://www.rokomari.com/electronics?ref=nm-0,200,OK,Thread Group 1-3,text,true,,957179,568,5,5,https://www.rokomari.com/electronics?ref=nm,4379,0,0
1685040795846,74,https://www.rokomari.com/electronics?ref=nm-1,304,Not Modified,Thread Group 1-3,,true,,825,702,5,5,https://www.rokomari.com/static/200/images/favicon.ico,0,0,0
1685040795846,81,https://www.rokomari.com/electronics?ref=nm-2,200,OK,Thread Group 1-3,text,true,,1190,610,5,5,https://www.rokomari.com/static/200/images/fonts/SiyamRupali.css,81,0,0
1685040795846,76,https://www.rokomari.com/electronics?ref=nm-3,200,OK,Thread Group 1-3,text,true,,1622,606,5,5,https://www.rokomari.com/static/200/images/fonts/poppins.css,76,0,0
1685040795846,75,https://www.rokomari.com/electronics?ref=nm-4,200,OK,Thread Group 1-3,text,true,,1508,605,5,5,https://www.rokomari.com/static/200/images/fonts/roboto.css,75,0,0
1685040795846,1393,https://www.rokomari.com/electronics?ref=nm-5,200,OK,Thread Group 1-3,text,true,,3203,591,5,5,https://www.rokomari.com/static/200/vendors/google-fonts/fonts.css,717,0,124
1685040795846,262,https://www.rokomari.com/electronics?ref=nm-6,200,OK,Thread Group 1-3,text,true,,52112,595,5,5,https://www.rokomari.com/static/200/vendors/ionic/css/ionicons.min.css,201,0,125
1685040795920,201,https://www.rokomari.com/electronics?ref=nm-7,200,OK,Thread Group 1-3,text,true,,31569,617,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.css,196,0,114
1685040795921,195,https://www.rokomari.com/electronics?ref=nm-8,200,OK,Thread Group 1-3,text,true,,2604,605,5,5,https://www.rokomari.com/static/200/vendors/slick/slick.css,195,0,121
1685040795922,119,https://www.rokomari.com/electronics?ref=nm-9,200,OK,Thread Group 1-3,text,true,,33071,544,5,5,https://cdnjs.cloudflare.com/ajax/libs/jqueryui/1.12.1/jquery-ui.min.css,55,0,0
1685040795927,4537,https://www.rokomari.com/electronics?ref=nm-10,200,OK,Thread Group 1-3,text,true,,1385297,601,5,5,https://www.rokomari.com/static/200/dist/desktop/css/bundle6-desktop.css?v=7,536,0,434
1685040796043,190,https://www.rokomari.com/electronics?ref=nm-11,304,Not Modified,Thread Group 1-3,,true,,774,698,5,5,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,0,0,122
1685040796108,2651,https://www.rokomari.com/electronics?ref=nm-12,200,OK,Thread Group 1-3,text,true,,234228,528,5,5,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,286,0,212
1685040796116,1767,https://www.rokomari.com/electronics?ref=nm-13,200,OK,Thread Group 1-3,text,true,,194183,528,5,5,https://www.googletagmanager.com/gtag/js?id=AW-804358854,188,0,124
1685040796122,73,https://www.rokomari.com/electronics?ref=nm-14,304,Not Modified,Thread Group 1-3,,true,,757,699,5,5,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,0,0,0
1685040796196,98,https://www.rokomari.com/electronics?ref=nm-15,304,Not Modified,Thread Group 1-3,,true,,767,701,5,5,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,0,0,0
1685040796234,1913,https://www.rokomari.com/electronics?ref=nm-16,200,OK,Thread Group 1-3,text,true,,283243,549,5,5,https://cdn.segmentify.com/591ca3c3-92a9-4dba-8dc2-3ca1a1ef6704/segmentify.js,248,0,153
1685040796294,71,https://www.rokomari.com/electronics?ref=nm-17,304,Not Modified,Thread Group 1-3,,true,,761,688,5,5,https://www.rokomari.com/static/200/images/rokomari_logo.png,0,0,0
1685040796366,123,https://www.rokomari.com/electronics?ref=nm-18,304,Not Modified,Thread Group 1-3,,true,,764,681,5,5,https://www.rokomari.com/static/200/images/icon-fb.png,0,0,0
1685040796490,387,https://www.rokomari.com/electronics?ref=nm-19,304,Not Modified,Thread Group 1-3,,true,,762,685,5,5,https://www.rokomari.com/static/200/images/icon-google.png,0,0,0
1685040796878,413,https://www.rokomari.com/electronics?ref=nm-20,304,Not Modified,Thread Group 1-3,,true,,762,684,5,5,https://www.rokomari.com/static/200/images/icon-email.png,0,0,0
1685040797240,131,https://www.rokomari.com/electronics?ref=nm-21,304,Not Modified,Thread Group 1-3,,true,,785,582,5,5,https://flagcdn.com/h20/bd.png,0,0,0
1685040797292,473,https://www.rokomari.com/electronics?ref=nm-22,304,Not Modified,Thread Group 1-3,,true,,760,687,5,5,https://www.rokomari.com/static/200/images/icon-password.png,0,0,0
1685040797371,144,https://www.rokomari.com/electronics?ref=nm-23,304,Not Modified,Thread Group 1-3,,true,,760,749,5,5,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,0,0,0
1685040797515,1441,https://www.rokomari.com/electronics?ref=nm-24,304,Not Modified,Thread Group 1-3,,true,,322,650,5,5,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,0,0,1345
1685040797766,407,https://www.rokomari.com/electronics?ref=nm-25,304,Not Modified,Thread Group 1-3,,true,,317,586,5,5,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,0,0,0
1685040797884,379,https://www.rokomari.com/electronics?ref=nm-26,304,Not Modified,Thread Group 1-3,,true,,914,633,5,5,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,0,0,0
1685040798148,35,https://www.rokomari.com/electronics?ref=nm-27,200,OK,Thread Group 1-3,text,true,,38930,558,5,5,https://ds.rokomari.store/rokomari110/banner/2d871f24-8c1b-4f46-b6ca-f4b813f5aca5.webp,28,0,0
1685040798174,91,https://www.rokomari.com/electronics?ref=nm-28,200,OK,Thread Group 1-3,text,true,,45968,558,5,5,https://ds.rokomari.store/rokomari110/banner/776b1b7d-a9bf-424f-84ce-9b9fe2d4ab9a.webp,76,0,44
1685040798183,39,https://www.rokomari.com/electronics?ref=nm-29,200,OK,Thread Group 1-3,text,true,,62880,558,5,5,https://ds.rokomari.store/rokomari110/banner/401f681f-c591-4337-82ba-0d688a9f4305.webp,15,0,0
1685040798222,32,https://www.rokomari.com/electronics?ref=nm-30,200,OK,Thread Group 1-3,bin,true,,29313,656,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,30,0,0
1685040798254,43,https://www.rokomari.com/electronics?ref=nm-31,200,OK,Thread Group 1-3,bin,true,,7554,537,5,5,https://ds.rokomari.store/rokomari110/company/beed00cfb_13392.png,43,0,0
1685040798264,54,https://www.rokomari.com/electronics?ref=nm-32,200,OK,Thread Group 1-3,bin,true,,7305,536,5,5,https://ds.rokomari.store/rokomari110/company/7d3c6527e_8960.png,54,0,41
1685040798265,33,https://www.rokomari.com/electronics?ref=nm-33,200,OK,Thread Group 1-3,bin,true,,11043,536,5,5,https://ds.rokomari.store/rokomari110/company/d1606eb26_4195.png,33,0,0
1685040798297,20,https://www.rokomari.com/electronics?ref=nm-34,200,OK,Thread Group 1-3,bin,true,,6860,539,5,5,https://ds.rokomari.store/rokomari110/company/237e3ef27294_4200.png,20,0,0
1685040798299,17,https://www.rokomari.com/electronics?ref=nm-35,200,OK,Thread Group 1-3,bin,true,,3439,536,5,5,https://ds.rokomari.store/rokomari110/company/b2590a458_8978.jpg,17,0,0
1685040798316,14,https://www.rokomari.com/electronics?ref=nm-36,200,OK,Thread Group 1-3,bin,true,,6498,536,5,5,https://ds.rokomari.store/rokomari110/company/cb6111f22_4193.png,14,0,0
1685040798317,13,https://www.rokomari.com/electronics?ref=nm-37,200,OK,Thread Group 1-3,bin,true,,3888,536,5,5,https://ds.rokomari.store/rokomari110/company/5b50fb767_6327.png,13,0,0
1685040798318,14,https://www.rokomari.com/electronics?ref=nm-38,200,OK,Thread Group 1-3,bin,true,,3639,537,5,5,https://ds.rokomari.store/rokomari110/company/edcc17795_12748.jpg,14,0,0
1685040798330,14,https://www.rokomari.com/electronics?ref=nm-39,200,OK,Thread Group 1-3,bin,true,,6094,536,5,5,https://ds.rokomari.store/rokomari110/company/79f2d359b_4948.png,14,0,0
1685040798330,13,https://www.rokomari.com/electronics?ref=nm-40,200,OK,Thread Group 1-3,bin,true,,3049,539,5,5,https://ds.rokomari.store/rokomari110/company/1b15bc414b54_4194.jpg,13,0,0
1685040798332,12,https://www.rokomari.com/electronics?ref=nm-41,200,OK,Thread Group 1-3,bin,true,,7048,536,5,5,https://ds.rokomari.store/rokomari110/company/59d492569_9041.png,12,0,0
1685040798343,18,https://www.rokomari.com/electronics?ref=nm-42,200,OK,Thread Group 1-3,bin,true,,3446,537,5,5,https://ds.rokomari.store/rokomari110/company/5433f187e_10468.jpg,18,0,0
1685040798344,124,https://www.rokomari.com/electronics?ref=nm-43,200,OK,Thread Group 1-3,text,true,,3178,631,5,5,https://www.rokomari.com/static/200/images/svg/icon-pendrive.svg,114,0,0
1685040798345,124,https://www.rokomari.com/electronics?ref=nm-44,200,OK,Thread Group 1-3,text,true,,2296,628,5,5,https://www.rokomari.com/static/200/images/svg/icon-mouse.svg,124,0,0
1685040798361,224,https://www.rokomari.com/electronics?ref=nm-45,200,OK,Thread Group 1-3,text,true,,5630,632,5,5,https://www.rokomari.com/static/200/images/svg/icon-headphone.svg,131,0,0
1685040798469,128,https://www.rokomari.com/electronics?ref=nm-46,200,OK,Thread Group 1-3,text,true,,6756,633,5,5,https://www.rokomari.com/static/200/images/svg/icon-sciencekit.svg,116,0,0
1685040798470,465,https://www.rokomari.com/electronics?ref=nm-47,200,OK,Thread Group 1-3,text,true,,5296,630,5,5,https://www.rokomari.com/static/200/images/svg/icon-speaker.svg,115,0,0
1685040798585,127,https://www.rokomari.com/electronics?ref=nm-48,200,OK,Thread Group 1-3,text,true,,4035,629,5,5,https://www.rokomari.com/static/200/images/svg/icon-router.svg,126,0,0
1685040798598,146,https://www.rokomari.com/electronics?ref=nm-49,200,OK,Thread Group 1-3,text,true,,8044,634,5,5,https://www.rokomari.com/static/200/images/svg/icon-motherboard.svg,127,0,0
1685040798713,129,https://www.rokomari.com/electronics?ref=nm-50,200,OK,Thread Group 1-3,text,true,,7790,631,5,5,https://www.rokomari.com/static/200/images/svg/icon-keyboard.svg,115,0,0
1685040798745,119,https://www.rokomari.com/electronics?ref=nm-51,200,OK,Thread Group 1-3,text,true,,4662,631,5,5,https://www.rokomari.com/static/200/images/svg/icon-harddisk.svg,115,0,0
