1685452671044,186,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-23,200,OK,Thread Group 1-4,text,true,,214349,1190,4,4,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",68,0,0
1685452671130,151,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-24,200,OK,Thread Group 1-4,text,true,,10314,330,4,4,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,151,0,103
1685452671284,299,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-4,text,true,,1297,263,4,4,https://my.daraz.com.bd/api/recentOrders/,299,0,239
1685452671171,2526,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-2,text,true,,2952588,9292,4,4,https://www.daraz.com.bd/womens-sarees/,466,0,0
1685452671171,1202,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-2,text,true,,417686,432,4,4,https://www.daraz.com.bd/womens-sarees/,466,0,0
1685452672405,67,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-2,bin,true,,365,420,4,4,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452672405,227,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-2,text,true,,224524,345,4,4,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,99,0,0
1685452672405,105,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-2,text,true,,30917,381,4,4,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",94,0,0
1685452672405,334,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-2,text,true,,1646,313,4,4,https://www.google-analytics.com/cx/api.js,334,0,287
1685452672406,296,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-2,text,true,,206664,438,4,4,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",97,0,0
1685452672406,483,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-2,text,true,,932995,341,4,4,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,95,0,0
1685452672474,340,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-2,text,true,,44964,426,4,4,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",227,0,147
1685452672510,257,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-2,text,true,,9274,348,4,4,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,257,0,195
1685452672635,298,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-2,text,true,,76866,347,4,4,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,203,0,146
1685452672702,306,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-2,bin,true,,253,457,4,4,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,210
1685452672740,335,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-2,bin,true,,253,457,4,4,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,223
1685452672768,75,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-2,text,true,,18156,319,4,4,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,74,0,0
1685452672816,585,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-2,text,true,,221906,316,4,4,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,357,0,270
1685452672843,343,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-2,text,true,,478415,343,4,4,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,67,0,0
1685452672890,185,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-2,text,true,,9470,349,4,4,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,185,0,121
1685452672934,210,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-2,bin,true,,362,398,4,4,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,132
1685452673008,103,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-2,bin,true,,252,457,4,4,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452673075,101,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-2,text,true,,69214,365,4,4,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,81,0,0
1685452673078,290,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-2,text,true,,195268,1375,4,4,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",86,0,0
1685452673112,58,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-2,text,true,,10209,330,4,4,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,58,0,0
1685452673145,552,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-2,text,true,,2929,335,4,4,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",552,0,143
1685452674564,3146,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,200,OK,Thread Group 1-5,text,true,,2186164,13384,5,5,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,375,0,293
1685452674564,1617,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-0,200,OK,Thread Group 1-5,text,true,,756345,339,5,5,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,375,0,293
1685452676208,257,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-1,200,OK,Thread Group 1-5,bin,true,,17616,370,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,257,0,150
1685452676208,327,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-2,200,OK,Thread Group 1-5,text,true,,78595,1182,5,5,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.6/index.css,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.css,lzdmod/desktop-footer-daraz/5.2.54/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",212,0,151
1685452676208,389,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-3,200,OK,Thread Group 1-5,text,true,,158919,389,5,5,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",214,0,149
1685452676208,199,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-4,200,OK,Thread Group 1-5,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,199,0,143
1685452676209,323,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-5,200,OK,Thread Group 1-5,text,true,,76866,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,214,0,153
1685452676209,377,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-6,200,OK,Thread Group 1-5,bin,true,,3889,356,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,377,0,255
1685452676409,484,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-7,200,OK,Thread Group 1-5,bin,true,,26619,356,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,378,0,254
1685452676466,638,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-8,200,OK,Thread Group 1-5,bin,true,,109404,370,5,5,https://icms-image.slatic.net/images/ims-web/a8e120af-961c-4610-b448-9856bade01f9.jpg_1200x1200.jpg,376,0,253
1685452676532,560,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-9,200,OK,Thread Group 1-5,bin,true,,64062,356,5,5,https://icms-image.slatic.net/images/ims-web/af2217b6-03d6-4f2e-9708-917d657b6a54.png,359,0,238
1685452676536,580,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-10,200,OK,Thread Group 1-5,bin,true,,79217,356,5,5,https://icms-image.slatic.net/images/ims-web/629dfca0-e9d7-457e-9e28-1513dd6ed36f.png,362,0,247
1685452676587,529,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-11,200,OK,Thread Group 1-5,bin,true,,32049,356,5,5,https://icms-image.slatic.net/images/ims-web/d336362c-7d67-4b22-9f96-3b2a60297e0f.png,407,0,268
1685452676598,496,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-12,200,OK,Thread Group 1-5,bin,true,,43214,356,5,5,https://icms-image.slatic.net/images/ims-web/6352f3d8-678c-4630-9eb3-75aae8c1b213.png,363,0,250
1685452676894,142,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-13,200,OK,Thread Group 1-5,bin,true,,8546,356,5,5,https://icms-image.slatic.net/images/ims-web/bfbb3431-24c4-48af-9de4-dffe309d6fbd.png,142,0,0
1685452677037,264,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-14,200,OK,Thread Group 1-5,bin,true,,1842,372,5,5,https://lzd-img-global.slatic.net/g/tps/tfs/O1CN01dvkMym1okxcRX8DGF_!!6000000005264-2-tps-200-200.png,263,0,189
1685452677093,221,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-15,200,OK,Thread Group 1-5,bin,true,,16534,371,5,5,https://laz-img-cdn.alicdn.com/imgextra/i3/O1CN01x14AwP25akFxXBkDX_!!6000000007543-1-tps-200-200.gif,220,0,160
1685452677095,198,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-16,200,OK,Thread Group 1-5,bin,true,,3416,348,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,198,0,148
1685452677105,125,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-17,200,OK,Thread Group 1-5,bin,true,,2850,356,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,124,0,0
1685452677116,293,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-18,200,OK,Thread Group 1-5,text,true,,69214,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,202,0,143
1685452677117,365,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-19,200,OK,Thread Group 1-5,text,true,,17997,318,5,5,https://g.lazcdn.com/g/sd/ctl/ctl.js?v=20181025,363,0,250
1685452677233,345,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-20,200,OK,Thread Group 1-5,text,true,,5325,313,5,5,https://o.alicdn.com/lzd_sec/LWSC/index.js,345,0,236
1685452677294,399,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-21,200,OK,Thread Group 1-5,text,true,,216920,2278,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.106/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.106/utils/tools.js,lzdpage/homepage-daraz/5.3.106/utils/mtop.js,lzdmod/common-info/7.0.25/index.js,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/m/index.js,lzdpage/homepage-daraz/5.3.106/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.106/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.106/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.106/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.106/components/hot-deals/pc/index.js",206,0,137
1685452677301,366,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-22,200,OK,Thread Group 1-5,text,true,,162788,1306,5,5,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.28/i18n.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/liveup/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",199,0,133
1685452677315,395,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-23,200,OK,Thread Group 1-5,text,true,,214349,1190,5,5,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",207,0,143
1685452677410,62,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-24,200,OK,Thread Group 1-5,text,true,,10314,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,62,0,0
1685452677712,305,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-5,text,true,,1298,263,5,5,https://my.daraz.com.bd/api/recentOrders/,305,0,242
1685452680114,1453,https://www.daraz.com.bd/womens-kurtis/,200,OK,Thread Group 1-1,text,true,,2953050,9387,5,5,https://www.daraz.com.bd/womens-kurtis/,406,0,0
1685452680114,677,https://www.daraz.com.bd/womens-kurtis/-0,200,OK,Thread Group 1-1,text,true,,419407,477,5,5,https://www.daraz.com.bd/womens-kurtis/,406,0,0
1685452680808,47,https://www.daraz.com.bd/womens-kurtis/-1,304,Not Modified,Thread Group 1-1,bin,true,,365,420,5,5,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452680806,129,https://www.daraz.com.bd/womens-kurtis/-2,200,OK,Thread Group 1-1,text,true,,224560,345,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,64,0,0
1685452680806,105,https://www.daraz.com.bd/womens-kurtis/-3,200,OK,Thread Group 1-1,text,true,,30917,381,5,5,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",101,0,0
1685452680806,48,https://www.daraz.com.bd/womens-kurtis/-4,304,Not Modified,Thread Group 1-1,,true,,279,363,5,5,https://www.google-analytics.com/cx/api.js,0,0,0
1685452680808,223,https://www.daraz.com.bd/womens-kurtis/-5,200,OK,Thread Group 1-1,text,true,,206664,438,5,5,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",79,0,0
1685452680806,276,https://www.daraz.com.bd/womens-kurtis/-6,200,OK,Thread Group 1-1,text,true,,933067,341,5,5,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,63,0,0
1685452680855,241,https://www.daraz.com.bd/womens-kurtis/-7,200,OK,Thread Group 1-1,text,true,,44964,426,5,5,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",182,0,118
1685452680856,238,https://www.daraz.com.bd/womens-kurtis/-8,200,OK,Thread Group 1-1,text,true,,9274,348,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,238,0,120
1685452680912,259,https://www.daraz.com.bd/womens-kurtis/-9,200,OK,Thread Group 1-1,text,true,,76866,347,5,5,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,168,0,112
1685452680937,98,https://www.daraz.com.bd/womens-kurtis/-10,304,Not Modified,Thread Group 1-1,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452681032,312,https://www.daraz.com.bd/womens-kurtis/-11,304,Not Modified,Thread Group 1-1,bin,true,,253,457,5,5,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,205
1685452681036,60,https://www.daraz.com.bd/womens-kurtis/-12,200,OK,Thread Group 1-1,text,true,,18156,319,5,5,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,60,0,0
1685452681082,485,https://www.daraz.com.bd/womens-kurtis/-13,200,OK,Thread Group 1-1,text,true,,221906,316,5,5,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,289,0,227
1685452681095,301,https://www.daraz.com.bd/womens-kurtis/-14,200,OK,Thread Group 1-1,text,true,,478415,343,5,5,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,58,0,0
1685452681097,54,https://www.daraz.com.bd/womens-kurtis/-15,200,OK,Thread Group 1-1,text,true,,9470,349,5,5,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,54,0,0
1685452681097,142,https://www.daraz.com.bd/womens-kurtis/-16,304,Not Modified,Thread Group 1-1,bin,true,,362,398,5,5,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,98
1685452681151,95,https://www.daraz.com.bd/womens-kurtis/-17,304,Not Modified,Thread Group 1-1,bin,true,,252,457,5,5,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452681171,79,https://www.daraz.com.bd/womens-kurtis/-18,200,OK,Thread Group 1-1,text,true,,69214,365,5,5,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,62,0,0
1685452681240,163,https://www.daraz.com.bd/womens-kurtis/-19,200,OK,Thread Group 1-1,text,true,,195268,1375,5,5,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",61,0,0
1685452681247,53,https://www.daraz.com.bd/womens-kurtis/-20,200,OK,Thread Group 1-1,text,true,,10209,330,5,5,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,53,0,0
1685452681250,48,https://www.daraz.com.bd/womens-kurtis/-21,200,OK,Thread Group 1-1,text,true,,2929,335,5,5,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",48,0,0
